SMILES_Test,LogP_Test
C([C@@H](C(=O)O)N)C(Cl)Cl,-1.7
CN(C)CCOC1C2=CC=CC=C2CCC3=CC=CC=C13,3.6
CC(=O)OC(CCl)Cl,1.5
CCOC(=O)CCCCCCl,2.1
CC=CC(OC(=O)C=CC)OC(=O)C=CC,2.7
CC(C)CC(C)CCCC(C)COC=C,5.7
CC(CCl)(C=O)Cl,1.2
CC(C)CC(CC(C)C)CC(CC(C)C)O,5.7
COCCOC(=O)N(CO)CO,-1.2
CCC(C)C(C)CO,2.2
CCOCCOCCOC=C,0.9
CCCC(C)COCCOCCO,1.5
CCCCC(CC)COCC(CC)CCCC,6.3
CC(CCOC)OC,0.7
C[C@H]1[C@@H]2CCC3C4CC[C@@H](C4(CCC3C2(CCC1=O)C)C)O,4.2
CC(CC1=C(C=C(C=C1)Cl)Cl)OC(=O)N,3.2
CCN1C(=O)CN2CCC3=CC=CC=C3C2C4=C1C=CC(=C4)Cl,3.6
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,1.9
C1=CC=C(C=C1)N(C2=CC=CC=C2)C(=N)N=C(N)N,1.8
C1=CC=C(C=C1)CN(C2=CC=CC=C2)C(=N)N=C(N)N,1.8
C1CN1Cl,0.4
COC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N,2.7
C1CN(CC2=CC=CC=C21)CC3=CC=CC=C3,3.3
C1=CC=C2C(=C1)C=CC(=C2N=NC3=CC(=C(C=C3)C4=C(C=C(C=C4)N=NC5=C(C=CC6=CC=CC=C65)O)S(=O)(=O)O)S(=O)(=O)O)O,6.4
CC1=C(C(=O)C2=C(C1=O)N3CC4C([C@@]3([C@@H]2COC(=O)N)O)N4C)N,-0.9
C1CC2CC1CC2CNCC3CC4CCC3C4,4.4
CCC(=O)OC1CCC2C1(CCC3C2CC(C4=CC(=O)CCC34C)F)C,4.1
C1C(=CC2=CC=CC=C2O1)C(=O)N,0.8
CC(=O)NC1=NC(=NN1C)C2=CC=C(O2)[N+](=O)[O-],0.4
CC(=O)NC1=NN=C(N1C)C2=CC=C(O2)[N+](=O)[O-],-0.1
C1=CC(=CC=C1N=NC2=C(C=C(C=C2)N)N)S(=O)(=O)O,1.1
CC1=C(C2=C(C=C1)N=C(S2)C3=CC(=C(C=C3)N=NC(C(=O)C)C(=O)NC4=CC=CC=C4OC)S(=O)(=O)O)S(=O)(=O)O,3.5
C(CCOC(=O)CS)COC(=O)CS,1.4
CCC1(COC1)CC,1.8
C1=C(C2=NON=C2C(=C1)Cl)[N+](=O)[O-],1.6
C1=CC(=CC=C1C2=NC(=NC(=N2)Cl)Cl)Cl,4.9
CCCCCCCCCCC(C)O,5.1
CCCCCCCC(CCCC)O,4.8
CCOC(=O)C(CC(C)C)C(=O)OCC,2.6
C1=CN2[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)OC2=NC1=N,-2.4
CCCCC(CC)COCCC#N,2.9
CC(CO)OCC(C)OCC(C)OC,0.4
CCCOC(C)CO,0.7
C1CN(C2=CC=CC=C21)CCC3=CC=NC=C3,3
C1CCN(CC1)SSN2CCCCC2,3.1
CN(C)CSC1=NC2=CC=CC=C2S1,2.5
C(#N)C(C(=O)N)(Br)Br,0.6
CCC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)CC,5.8
CC(=O)CCCCBr,1.4
CNC(=O)N1C(=NC(=N1)C2=CC=C(O2)[N+](=O)[O-])N,0.8
CC[N+](CC)(CC)CCCON=CC=NOCCC[N+](CC)(CC)CC,3.8
CC1COC(O1)C(CCl)Cl,1.5
CC(C)(CO)C(C#N)O,-0.1
COCCOC(=O)C=CC(=O)OCCOC,-0.1
CCCCCCCCCCCC(=O)OC(C)C,6.1
CC1=CC(=CC(=C1N(C)C=O)C)OC(=O)NC,1.8
CC1=CC(=CC(=C1NC=O)C)OC(=O)NC,1.6
CC1=C(C=CC(=C1)OC(=O)NC)NC,1.9
CC1=C(C=CC(=C1)OC(=O)NC)N,1.3
CC1=C(C=CC(=C1)OC(=O)NC)N(C)C=O,1.3
CC1=C(C=CC(=C1)OC(=O)NC)NC=O,1.1
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,-0.5
C[N+](C)(C)CCCON=CC1=CC=C(C=C1)C=NOCCC[N+](C)(C)C,2.8
C[N+](C)(C)CCCCOC1=CC=C(C=C1)OCCCC[N+](C)(C)C,3.4
CC(=NOCC[N+](C)(C)C)C(=NOCC[N+](C)(C)C)C,0.9
CC[N+](CC)(CC)CCCON=CC1=CC=C(C=C1)C=NOCCC[N+](CC)(CC)CC,5
C[N+](C)(C)CCCON=C(C1=CC=CC=C1)C(=NOCCC[N+](C)(C)C)C2=CC=CC=C2,4.9
CC[N+](C)(CC)CCON=CC1=CC=C(C=C1)C=NOCC[N+](C)(CC)CC,3.6
C1=CC(=CC(=C1)[N+](=O)[O-])NCC(=O)O,0.4
CC1=CC2=C(C=C1)OC(=O)C(=C2)C(=O)O,2.6
CN1C(=O)CN2CCC3=CC=CC=C3C2C4=C1C=CC(=C4)C(F)(F)F,3.5
C1CCC(C1)N=C(N)N=C(N)N,-0.6
C1(=NC(=NC(=N1)Cl)Cl)N=C(C(Cl)(Cl)Cl)Cl,4.8
C1(=NC(=NC(=N1)Cl)N=C(C(Cl)(Cl)Cl)Cl)N=C(C(Cl)(Cl)Cl)Cl,6.7
C1CC(=O)NC1CC(=O)O,-0.8
CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(=O)[O-])C,5.4
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(CCCCCC)O)OC(=O)CCCCCCCCCCC(CCCCCC)O)O,19.5
CCCCNCC(C1=CC(=C(C=C1)O)O)O,-0.1
CCCCCC(=O)C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O,4.1
CC(C)(C)NCC(C1=CC(=C(C=C1)O)O)O,-0.4
CN(C)CCCN1C(=O)CN2CCC3=CC=CC=C3C2C4=C1C=CC(=C4)Cl,3.7
COCCOC(=O)CC#N,-0.1
CCN1C2=CC=CC(=C2SC1=CC=CC=CC3=[N+](C4=CC=CC(=C4S3)C)CC)C,7.7
CCCCCCCCCCOC1=CC=CC=C1C(=O)NCCN2CCCC2,6.2
COC1=CC(=CC(=C1OC)OC)C=CC(=O)NC2=CC=CC=C2,3.1
CCN(CC)CCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2OCC,3.7
CCCCCCNC(=O)CCC,2.7
CCCCCCNC(=O)CCCCC,3.8
COC1=C(C=C2C(=C1)CCN=C2CC3=CC=CC=C3F)OC,3.3
C1=CC=C(C=C1)C#CC2=CC=CC=C2Cl,4.6
CCC(CC)C(=O)NC(=CC1=CC=C(C=C1)OC)C(=O)O,3
CN(C)CCC1=CSC2=CC=CC=C21,3.2
CC1=CC2=C(C=C1C)C(=O)C(CC2)CN3CCCCC3,3.7
CC1(CC(=O)C2C(C1)(O2)C)C,1.2
CC1=CC=CC=C1N=CN(C)C,1.9
CN(C)CCC1=CC=CC=C1,2.4
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2Br,3.8
CCOC(=O)C1=CC=C(C=C1)N(C)C,2.9
C(CF)ON=O,0.4
CC(C)(C(=O)OCCC1=CC=CC=C1)O,2.2
CCOC(=O)C(=C1CC(OC(C1)C)C)C#N,1.5
CC1(C2CCC1(CC2=O)C)C,2.2
CCCCCCCC(C)(C)O,3.6
COC1=CC(=C(C=C1)Cl)[N+](=O)[O-],2.2
C1CN1S(=O)(=O)C2=CC=CC=C2,0.8
CNNCC1=CC=CC=C1,1.3
COC1=CC2=C(C=C1[N+](=O)[O-])OCO2,1.5
C1=NC2=C(NC(=NC2=N1)N)Cl,0.4
CCOC1[C@@H]([C@H]([C@H](O1)C(COCC2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)O,3.9
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=CC=CC=C2C1=O,3.8
CCN(CC)C(=O)CCCN1C(=O)C2=CC=CC=C2C1=O,2
CNCCOC1=C(C=CC2=C1OCCO2)CC=C,2.3
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC3=C2C=C[N+](=C3)[O-],3
C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=CC=CC=C4C(=C3O)Br,3.7
CCCCCN1CCCCC1,2.9
C1CN1CC(=O)NCC2=CC=C(C=C2)CNC(=O)CN3CC3,-0.2
C1CC(CCC1CNC(=O)CN2CC2)CNC(=O)CN3CC3,0.3
CN1C2=CC=CC=C2C(=O)OC1=O,0.9
CN(C)CCNC(=O)C1=C(C=C(C=C1)Cl)OCC=C,3
C1=C(C=C(C(=O)C1=C2C=C(C=C(C2=O)[N+](=O)[O-])Cl)N(O)O)Cl,2.8
CCC(CC)(CC)COC(=O)C,2.9
C1=CC=C2C=C(C=CC2=C1)C(=O)NO,2.5
C1CCN(CC1)CCNCC(CC2CCCO2)C3=CC=CC4=CC=CC=C43,4.4
C1CC(OC1)CC(CNCCN2CCOCC2)C3=CC=CC4=CC=CC=C43,3.2
C1CC(OC1)CC(CC2=CC=CC3=CC=CC=C32)CNCCN4CCOCC4,3.7
CCN(CC)CCNCC(CC=C)C1=CC=CC2=CC=CC=C21,4.7
C=CCC(CNCCC1CCCN1)C2=CC=CC3=CC=CC=C32,4.4
C=CCC(CNCCN1CCCCC1)C2=CC=CC3=CC=CC=C32,4.8
CCN(CC)CCNCC(CC=CC)C1=CC=CC2=CC=CC=C21,4.9
CC=CCC(CNCCC1CCCN1)C2=CC=CC3=CC=CC=C32,4.6
CC=CCC(CNCCN1CCCCC1)C2=CC=CC3=CC=CC=C32,5
C1CN(CC=C1C2=CC=CC=C2)C3=CC=C(C=C3)C#N,3.6
C(C(=O)O)N[N+](=O)[O-],0.1
CCC(=CCCC(C)(C=C)O)C,3.2
CN(C)CCCC1=CC=CC=C1,2.7
C=CC(=O)[O-],1
CCN(CC)CCNCC(CC1CCCO1)C2=CC=CC3=CC=CC=C32,4.3
CC1=C2C3=CC=CC4=C3C(=CC=C4)C5=CC=CC(=C52)C=C1,6.1
CC1=NC(=NO1)C2=CN=CC=C2,1.3
C1CCN(C1)CC2=C(C=CC(=C2)NC3=C4C=CC(=CC4=NC=C3)Cl)O,2.4
COC1=C(C=C(C=C1)C=NC2=C3C=C(C(=CC3=NC=C2)OC)OC)OC,3.4
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)[N+](=O)[O-],5.4
C1[C@@H](O[C@@H](C1O)CO)N2C=C(C(=NC2=O)N)F,-1.5
C12=C(NC(=O)NC1=O)N=C(N2)Br,0.3
C1CSC(SC1)C2=CC=C(C=C2)Cl,3.9
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=C(C=C3)[N+](=O)[O-],4.4
C[N+](C)(C)CCCCCCN1CCCC1=O,1.3
CC1=CC=C(C=C1)SC(=O)C2=CC=CC=C2,4.2
CC1(C2CCC1(C(=O)C2=O)C)C,1.5
CCCCCCC=CCCCCCC,6.9
CC1=CC(=C(C=C1C(C)C)C)C(C)C,4.9
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CCCCC3,3.2
COC1=CC=C(C=C1)N(CSC2=CC=C(C=C2)Cl)CSC3=CC=C(C=C3)Cl,7.9
CN(C1=CC=C(C=C1)Br)C(=O)CF,2.3
C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2CCl)CCl,5.7
CCCCNCC(C1=CC=C(C=C1)[N+](=O)[O-])O,1.7
CC1=CC(=CC(=C1NC)C)OC(=O)NC,2.4
C1COCCN1C2=CC=C(C=C2)[N+](=O)[O-],1.2
CC(C)(CC1=CC=CC=C1Cl)N,2.5
C1=C(C=C(C=C1[N+](=O)[O-])I)N,1.7
C1=CC=C(C=C1)C(=C(C#N)C#N)C2=CC=CC=C2,3.5
CCCNC(=O)C1=C(C(=C(C(=C1I)NC(=O)CCCCCCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NCCC)I)I)C(=O)O)I,6.9
CCCNC(=O)C1=C(C(=C(C(=C1I)NC(=O)CCCCCCCCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NCCC)I)I)C(=O)O)I,8
CNC(=O)C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NC)I)I)C(=O)O)I,4.1
CNC(=O)C1=C(C(=C(C(=C1I)NC(=O)CCCCCCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NC)I)I)C(=O)O)I,5.1
CNC(=O)C1=C(C(=C(C(=C1I)NC(=O)CCCCCCCCCCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NC)I)I)C(=O)O)I,7.3
C1=CC=C(C=C1)C(C2=CC=CC=N2)C(=N)S,2.1
CCCN(CCC)C(C)COC1=CC=CC=C1C(=O)C2=CC=CC=C2,5.5
CCCCN(CCCC)C(C)COC1=CC=CC=C1C(=O)C2=CC=CC=C2,6.2
COC1=C(C=CC(=C1)CC=C)OC(=O)CC2=CC=CC=C2,4.1
CC(COC(=O)C)C1=CC=CC=C1,2.4
CC(C)C(CCCCN(C)C)(C#N)C1=CC=CC2=CC=CC=C21,5.1
C1CCC2=CC=CC=C2C(C1)N,2.1
CN(C)C1=NC(=NC(=N1)NN)N(C)C,1.1
CC(CCl)(C(=O)O)Cl,1.2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(CC5=C(C4)NN=C5)C,4.5
CCOP(=O)(CCCl)OCC,0.8
CCNC1=NC(=NC(=N1)NN)NCC,0.8
CCNC1=NC(=NC(=N1)NN=CC2=CC=C(O2)[N+](=O)[O-])NCC,2
CCC(C)CBr,2.7
C1=CC=C2C(C3=CC=CC=C3C=CC2=C1)C(=O)N,2.9
C1CC(OC1)COP(=O)(OCC2CCCO2)OCC3CCCO3,0.7
C[N+](C)(C)CC[N+](C)(C)C,0.3
CCCC[N+](C)(CCCC)CCCOC1=CC=CC=C1C(C2=CC=CC=C2)O,5.6
CN(C)CCCOC1=CC=CC=C1C(=O)C2=CC=CC=C2,3.6
CCN(CC)CCCOC1=CC=CC=C1C(=O)C2=CC=CC=C2,4.4
CCCN(CCC)CCCOC1=CC=CC=C1C(=O)C2=CC=CC=C2,5.4
CCCCN(CCCC)CCCOC1=CC=CC=C1C(=O)C2=CC=CC=C2,6.1
CCCN(CCC)C(C)COC1=CC=CC=C1CC2=CC=CC=C2,6.1
CC(CC1=CC=CC=C1)NCCOC2=CC=CC=C2C(=O)C3=CC=CC=C3,5.2
CCCC(=O)N1CC1,0.3
CCC(=C(C#N)C#N)C1=CC=CC=C1,2.5
CCC1C(COC1=O)CC2=C[N+](=CN2C)C,1.2
CC[N+](C)(C)CCSCC[N+](C)(C)CC,1.7
C(C(=C(Cl)Cl)Cl)Cl,3
CC1=C(C=CC(=C1)[N+](=O)[O-])NC,2.7
C1=CC2=C(C=CC(=C2)OCC(=O)O)C=C1O,2.2
CCCCC1=NCCN1,0.6
CCCCCCCCC1=NCCN1,2.8
CCOC(=O)CCCOC1=C(C=C(C=C1)Cl)C,4.3
OI(=O)(O)(O)(O)O,-2.1
CCOC(=O)CNC1=C(C=C(C=C1)Cl)C(=O)C2=CC=CC=C2,4.7
CCCCC1=C2C=CC3=CC=CC=C3C2=NC4=C1C5=CC=CC=C5C=C4,7.9
CC(C)C1=C2C(=NC3=C1C4=CC=CC=C4C=C3)C=CC5=CC=CC=C52,7.2
C1CN(CCC1(C2=CC(=C(C=C2)Cl)C(F)(F)F)O)CCCC(=O)C3=CC=C(C=C3)F,4.1
CN(C)CCN(CC1=CC=C(C=C1)Cl)C2=CC=CC=N2,3.9
CC[C@H](C1=CC(=C(C=C1)O)C)[C@@H](CC)C2=CC(=C(C=C2)O)C,5.9
CCOC(C)OC,0.8
C1=CC=C(C=C1)C(C#N)C(=O)C(=O)C(C#N)C2=CC=CC=C2,2.8
CCNC(=O)OC(C#C)(C1=CC=CC=C1)C2=CC=CC=C2,3.6
C#CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OC(=O)N,3.5
CC(=C)C(OC(=O)C)OC(=O)C,1.4
C1=CC(=CC=C1CC(=O)O)N(CCCl)CCCl,2.7
CC1=NN(C(=O)C1N=NC2=CC(=C(C=C2)S(=O)(=O)NC3=CC=CC=C3C(=O)O)C(=O)O)C4=CC=CC=C4,3.4
CC(=CC(=O)OC)CCCC(C)(CCCC(C)(C)Cl)Cl,5.3
C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O,-2.1
CCCCCCCCCCCCC=O,5.4
C(C(=O)CC(C(F)(F)F)(C(F)(F)F)O)C(C(F)(F)F)(C(F)(F)F)O,2.7
CC(=O)OC(C)(C1=CC=CC=C1)C(=O)O,1.6
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCNC,3.3
C1CCC(CC1)NCC2=C(C3=C(C=C2)C(=C(C=C3)O)CNC4CCCCC4)O,4.8
CCC(COC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2)N(CC)CC,5.1
CCC(C)(C)OOC(C)(C)CC,3.1
CC1=C(N(C=N1)C)CCC(=NN=C(N)S)C,0.6
CC(=O)C1=CC=C(C=C1)NO,1.2
CC(=O)OC1CCC2CCCCC2C1,3.5
C1CCC2CC(CCC2C1)OC=O,3.5
CC(C)C=NOC(=O)NC,1
CCCC(CN(CC)CC)OC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,5.5
CCC(CN(CC)CC)OC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,5.1
C1C2CC3CC1CC(C2)C3N,1.7
CNC1C2CC3CC(C2)CC1C3,2.2
CCCCCCOC(=O)CCN1CC1,2.2
C(CN(CC(=O)O)[N+](=O)[O-])C(=O)O,-0.3
C(CN(CCN(CCC(=O)O)[N+](=O)[O-])[N+](=O)[O-])C(=O)O,0.1
CC(=O)NC(=O)C1CC1,-0.9
CN(C)C1C2CC3CC(C2)CC1C3,2.7
CCN(CC)C(CC(C)C1=CC=CC=C1)C2=CC=C(C=C2)OCC,5.5
CCN(CC)CCNCC(CC1CCCO1)CC2=CC=CC3=CC=CC=C32,4.8
C1CCN(C1)CCNCC(CC2CCCO2)CC3=CC=CC4=CC=CC=C43,4.5
C1CCN(CC1)CCNCC(CC2CCCO2)CC3=CC=CC4=CC=CC=C43,4.9
CN(C)CCCN1C2=CC=CC=C2SC(C1=O)C3=CC=CC=C3,3.7
COC1=CC=C(C=C1)OCC2=NCCC3=CC=CC=C32,3.3
C1CN2CCC1C(C2)OC(=O)C3(C4=CC=CC=C4CCC5=CC=CC=C53)O,3.6
S(Cl)Cl,2
CCCNC(=O)C1=CC=CC=C1,1.7
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.2
CCCC1=C2C=CC(=O)C(=C2OC(=C1)O)CN3CCCCC3,2.4
C1CCN(CC1)CC2=C3C(=C(C=C(O3)O)C4=CC=CC=C4)C=CC2=O,2.7
C1COC(OC1)C2=CC=C(C=C2)N(CCCl)CCCl,3
CC1=C2C=CC(=O)C(=C2OC(=C1)O)CN3CCCCC3,1.4
CC1=C2C=CC(=O)C(=C2OC(=C1)O)CN(C)C,0.6
CCCC1=C2C=CC(=O)C(=C2OC(=C1)O)CN(C)C,1.6
C1C=CCN1N=O,0.3
CCOC(=O)C1=CC=C(C=C1)N=NC2=C(N=C(N=C2NCC(CNC3=CC=CC=C3)Cl)N)N,4.2
CC(C)N1CN(CN(C1)C(C)C)C(C)C,2.8
CC1=C(ON=C1C)C,1.5
CC(C)OC(=O)C1=CCCN(C1)C,1.1
CC1CNC(=O)N1C2=NC=C(S2)[N+](=O)[O-],0.8
C(CN)CNCCNCCCN,-1.8
CN(C)CCCC1C2=CC=CC=C2CCC3=CC=CC=C13,4.7
CC1(C2=CC=CC=C2C(=CCCN(C)C)C3=CC=CC=C31)C,5.6
CC(=O)C1=CC=C(C=C1)N[C@H]2C(C([C@@H](C(O2)CO)O)O)O,-0.5
CN(C)CCCC1(C2=CC=CC=C2CCO1)C3=CC=CC=C3,3.9
CNCCCC1(C2=CC=CC=C2CCO1)C3=CC=CC=C3,3.4
CN(C)CCCC1(CCCC2=CC=CC=C21)C3=CC=CC=C3,5.5
CN1CC2=CC=CC=C2C1(CCCN(C)C)C3=CC=CC=C3,3.6
CN1CC(C2=CC=CC=C21)(CCCN(C)C)C3=CC=CC=C3,4.3
CN1C2=CC=CC=C2C(C1=O)(CCCN(C)C)C3=CC=CC=C3,3.2
CC1(C2=CC=CC=C2C(C3=CC=CC=C31)CCCN(C)C)C,5.3
C(=CC(=O)O)C(=N)N,-1
CC1=CC2=C(C3=CC=CC=C3N=C2C4=CC=CC=C14)C,5.5
CC(COC1=CC=CC=C1C(=O)C2=CC=CC=C2)N3CCCCC3,4.6
CCCC(=CC)C,3.3
CCC(=C(C)C)C,3.3
CCCCCCCCCCC(=O)OCCCC,6
C1C(O1)CCOCCC2CO2,0.2
C(C1=NC(=NC(=N1)N)N)Cl,-0.3
C1C(NC2=CC=CC=C21)C(CC3=CC=CC=C3)CO,3.5
CC(=O)NC1=C(C=C(C(=C1I)CC(CCCC(=O)O)C(=O)O)I)I,3.1
CCCC(=O)NC1=C(C=C(C(=C1I)CC(CCCC(=O)O)C(=O)O)I)I,3.9
C[N+](C)(C)CCCCC(=C(CCCC[N+](C)(C)C)I)Cl,4.3
CC12CCC3C4CCC(=CC4=CCC3C1CCC2(C#C)O)OC5CCCC5,4.7
CN(C)CCOC(=O)CC1=CC=CC2=CC=CC=C21,3.1
CNC1=CC=C(C=C1)N=O,1.6
CCN(C)N=O,0.6
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,-2.1
CCOCCC1=C(N=C(N=C1N=[N+]=[N-])N)C2=CC=CC=C2,3.3
CC(=CC1C(C1(C)C)C(=O)OCC2=CC=C(O2)CC=C)C,4.5
CC1=COC(=C1C)C,2.1
CCCCC(=O)NC(=O)C,0.7
CCCCCC(=O)NC(=O)C,1.2
CCCCCCCCCCCCCCCCCC(=O)OCC(C1C(=O)C(=C(O1)O)O)O,7.1
COC(=O)NC1=NC2=CC=CC=C2N1,1.5
CCCC(C)(CO[N+](=O)[O-])CO[N+](=O)[O-],2.9
CN1C(=NN(C1=S)C)C2=CC(=CC=C2)F,1.9
C[N+]1(CCC2=CC(=C(C(=C2C1)CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)CCCOC(=O)CCC=CCCC(=O)OCCC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)C,8.6
C1=C(C(=C(C=[N+]1CCCCC(C(=O)O)N)CCC(C(=O)O)N)CCCC(C(=O)O)N)CCC(C(=O)O)N,-10.2
CC(=O)O[C@H]1C[C@@]2(C3CC[C@@]4(C=CCC[C@@]4(C3CC[C@@]2([C@H]1C5=COC(=O)C=C5)C)C=O)O[C@H]6C(C([C@@H](C(O6)CO)O)O)O)O,-0.1
C[C@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CCC4C3CC[C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O)OC)O,-1.6
CC1[C@@H](C(C[C@H](O1)O)O)OCC2[C@H](C(C([C@@H](O2)O[C@H]3CC[C@@]4(C5CC[C@@]6([C@H](CC[C@@]6(C5CC[C@@]4(C3)O)O)C7=CC(=O)OC7)C)CO)O)O)O,-1.8
CCCCCC(C1C(CC(CC(CC(CC(CC(CC(C(=CC=CC=CC=CC=CC(C(OC1=O)C)O)C)O)O)O)O)O)O)O)O,3.2
CC12CCC3C(C1CCC2O)CCC4=CC(CCC34)O,2.7
C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)NC(=O)C)O[C@@H]3[C@H]([C@]([C@H](O[C@@H]3OP(=O)(O)OC[C@H](C(=O)OCCC=C(C)CCC=CC(C)(C)CCC(=C)CC=C(C)CCC=C(C)C)O)C(=O)O)(C)O)OC(=O)N)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)NC(=O)C)O)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)C(=O)NC6=C(CCC6=O)O)O)O)O,-0.5
CC1C(C(C(C(O1)O[C@H]2C[C@H](C3([C@H]4[C@@H](CC5([C@H](CCC5(C4CCC3(C2)O)O)C6=CC(=O)OC6)C)O)CO)O)O)O)O,-1.7
C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)[C@H]([C@@H]4[C@@]3(CC[C@H]5[C@H]4CC[C@@H]6[C@@]5(C[C@H]([C@@H](C6)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H](C([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H](CO9)O)O)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O)C)C)O)C)OC1,-3.9
CC1=C(CCCC1)C(C)C,3.1
CC1=C2C(CC1C3=COC=C3)OC4[C@@]2([C@@H]([C@@]5(C(C4C(=O)O)[C@](C=CC5=O)(C)C(=O)O)C)CO)C,1
C1[C@H](C2=C(NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)O,-3.1
CC1[C@]23C[C@@](O1)([C@]4([C@@]5([C@H]2N(CC5)CC=C3)C6=CC=CC=C6N4)O)C(=O)OC,2.3
C1[C@H]2[C@@H]([C@@H](S1)CCC=CC(=O)O)NC(=O)N2,0.4
CC1C2=C(C3C(O1)OC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O,1.6
CC1=C(N=C(N=C1N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)C(=O)N[C@@H]([C@@H](C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,-7.5
C1=CC(=O)C2=C(C1=O)C(=O)C=CC2=O,0
CCCCCCCCCCCC(CC)S(=O)(=O)O,5.7
CCCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)O.CCCCCCCCCCCCC1=CC(=CC=C1)S(=O)(=O)O.CCCCCCCCCCCCC1=CC=CC=C1S(=O)(=O)O,18.429
CCCCCCCCCCCCC1=CC(=CC=C1)S(=O)(=O)O,6.9
CCCCCCCCCCCCC1=CC=CC=C1S(=O)(=O)O,6.9
CCCC[N+](=NC)[O-],1
C1=CC(=O)C(=O)C=C1N(O)[O-],-0.9
C[C@@H](CC=CCCC=CC=CC[C@H](C(=CC=C(C)C(=O)O)C)OC)C=CC(=CC(=O)O)CC(=O)O,5.7
